cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A2,ollama,on,kpi_acceptance_en_004,kpi_acceptance,en,5,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1766.531,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
A2,ollama,on,parameter_extraction_en_002,parameter_extraction,en,5,Move the AGV to station 7.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1523.057,1,json_content,"{""station_id"": 7}",
A2,ollama,on,multi_parameter_ko_009,multi_parameter,ko,5,스테이션 3 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1648.529,1,json_content,"{""station_id"": 3, ""priority"": ""high""}",
A2,ollama,on,disambiguation_ko_012,disambiguation,ko,5,스테이션 9 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1518.735,1,json_content,"{""station_id"": 9}",
A2,ollama,on,parameter_extraction_ko_006,parameter_extraction,ko,5,AGV를 스테이션 2으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1542.177,1,json_content,"{""station_id"": 2}",
A2,ollama,on,disambiguation_ko_009,disambiguation,ko,5,스테이션 5 작업해.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1429.394,1,json_content,"{""station_id"": 5}",
A2,ollama,on,long_request_en_004,long_request,en,5,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 3.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1427.755,1,json_content,"{""speed_multiplier"": 3}",
A2,ollama,on,parameter_extraction_ko_010,parameter_extraction,ko,5,스테이션 4 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1569.297,1,json_content,"{""station_id"": 4}",
A2,ollama,on,positive_invocation_ko_011,positive_invocation,ko,5,스테이션 3 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1547.767,1,json_content,"{""station_id"": 3}",
A2,ollama,on,multi_parameter_en_006,multi_parameter,en,5,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1681.172,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A2,ollama,on,ambiguous_ko_009,ambiguous,ko,5,알아서 해줘.,,,True,True,True,True,False,False,True,True,True,1942.719,1,json_content,null,
A2,ollama,on,state_dependent_en_002,state_dependent,en,5,Stop.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1306.661,1,json_content,{},
A2,ollama,on,missing_parameter_ko_010,missing_parameter,ko,5,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1689.881,1,json_content,"{""station_id"": 1}",
A2,ollama,on,disambiguation_ko_008,disambiguation,ko,5,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1513.869,1,json_content,"{""station_id"": 9}",
A2,ollama,on,missing_parameter_ko_007,missing_parameter,ko,5,AGV 이동해줘.,,,True,True,True,True,True,False,True,True,True,4818.594,2,json_content,null,
A2,ollama,on,ambiguous_en_005,ambiguous,en,5,Go ahead with that.,,,True,True,True,True,False,False,True,True,True,1756.355,1,json_content,null,
A2,ollama,on,ambiguous_en_003,ambiguous,en,5,Take care of it.,,,True,True,True,True,False,False,True,True,True,2036.833,1,json_content,null,
A2,ollama,on,positive_invocation_en_003,positive_invocation,en,5,Resume the simulation.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1463.333,1,json_content,{},
A2,ollama,on,parameter_extraction_ko_007,parameter_extraction,ko,5,AGV를 스테이션 9으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1466.504,1,json_content,"{""station_id"": 9}",
A2,ollama,on,missing_parameter_en_006,missing_parameter,en,5,Go run a task.,,,True,True,True,True,False,False,True,True,True,2043.649,1,json_content,null,
A2,ollama,on,negative_control_ko_010,negative_control,ko,5,뭐 할 수 있어?,,,True,True,True,True,False,False,True,True,True,1971.998,1,json_content,null,
A2,ollama,on,invalid_parameter_ko_009,invalid_parameter,ko,5,스테이션 999 검사해.,,,True,True,True,False,True,False,True,True,True,3125.743,2,none,null,
A2,ollama,on,disambiguation_ko_007,disambiguation,ko,5,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1620.021,1,json_content,"{""station_id"": 5}",
A2,ollama,on,missing_parameter_ko_012,missing_parameter,ko,5,작업 좀 돌려.,,,True,True,True,True,False,False,True,True,True,2081.657,1,json_content,null,
A2,ollama,on,parameter_extraction_en_005,parameter_extraction,en,5,Set speed to 2.0x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1595.97,1,json_content,"{""speed_multiplier"": 2}",
A2,ollama,on,ambiguous_en_006,ambiguous,en,5,Sort this out for me.,,,True,True,True,True,False,False,True,True,True,2472.937,1,json_content,null,
A2,ollama,on,invalid_parameter_ko_010,invalid_parameter,ko,5,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,False,True,True,True,False,False,3042.627,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,invalid_parameter_ko_008,invalid_parameter,ko,5,AGV '다섯'대로 시작해.,,move_to_station,False,False,True,True,False,False,True,False,False,1553.99,1,json_content,"{""station_id"": 5}",
A2,ollama,on,negative_control_en_008,negative_control,en,5,What actions are available for station 2?,,inspect_station,False,False,True,True,False,False,True,False,False,2377.094,1,json_content,"{""station_id"": 2}",
A2,ollama,on,parameter_extraction_en_001,parameter_extraction,en,5,Move the AGV to station 1.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1466.346,1,json_content,"{""station_id"": 1}",
A2,ollama,on,negative_control_en_002,negative_control,en,5,What can you do?,,,True,True,True,True,False,False,True,True,True,2540.4,1,json_content,null,
A2,ollama,on,state_dependent_ko_005,state_dependent,ko,5,다시 진행해.,resume_simulation,,False,False,True,True,False,False,False,False,False,2577.545,1,json_content,null,
A2,ollama,on,missing_parameter_ko_009,missing_parameter,ko,5,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1539.005,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,missing_parameter_en_002,missing_parameter,en,5,Run the task.,,,True,True,True,True,False,False,True,True,True,2193.412,1,json_content,null,
A2,ollama,on,sequential_en_001,sequential,en,5,"Move to station 2, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1532.299,1,json_content,"{""station_id"": 2}",
A2,ollama,on,sequential_ko_005,sequential,ko,5,스테이션 3으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1521.77,1,json_content,"{""station_id"": 3}",
A2,ollama,on,kpi_acceptance_ko_006,kpi_acceptance,ko,5,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2547.184,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A2,ollama,on,parameter_extraction_ko_008,parameter_extraction,ko,5,속도를 0.5배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1531.127,1,json_content,"{""speed_multiplier"": 0.5}",
A2,ollama,on,positive_invocation_ko_012,positive_invocation,ko,5,스테이션 8 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1541.923,1,json_content,"{""station_id"": 8}",
A2,ollama,on,disambiguation_ko_010,disambiguation,ko,5,스테이션 9 작업해.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1532.352,1,json_content,"{""station_id"": 9}",
A2,ollama,on,multi_parameter_ko_007,multi_parameter,ko,5,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1690.598,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A2,ollama,on,invalid_parameter_en_005,invalid_parameter,en,5,Inspect station 999.,,,True,True,True,False,True,False,True,True,True,3051.749,2,none,null,
A2,ollama,on,missing_parameter_en_001,missing_parameter,en,5,Move the AGV.,,,True,True,True,True,False,False,True,True,True,2098.997,1,json_content,null,
A2,ollama,on,long_request_en_002,long_request,en,5,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 4 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1518.944,1,json_content,"{""agv_count"": 4}",
A2,ollama,on,multi_parameter_ko_010,multi_parameter,ko,5,스테이션 7 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1635.925,1,json_content,"{""station_id"": 7, ""priority"": ""high""}",
A2,ollama,on,state_dependent_ko_006,state_dependent,ko,5,이제 멈춰.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1686.284,1,json_content,{},
A2,ollama,on,missing_parameter_ko_011,missing_parameter,ko,5,거기로 보내줘.,,run_station_task,False,False,True,True,True,False,True,False,False,3746.583,2,json_content,"{""station_id"": 2}",
A2,ollama,on,long_request_en_003,long_request,en,5,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 2.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1454.597,1,json_content,"{""speed_multiplier"": 2}",
A2,ollama,on,missing_parameter_ko_008,missing_parameter,ko,5,작업 실행해.,,,True,True,True,True,False,False,True,True,True,2183.809,1,json_content,null,
A2,ollama,on,disambiguation_en_004,disambiguation,en,5,Work station 10.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1516.95,1,json_content,"{""station_id"": 10}",
A2,ollama,on,disambiguation_en_003,disambiguation,en,5,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1576.079,1,json_content,"{""station_id"": 3}",
A2,ollama,on,long_request_en_007,long_request,en,5,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 6 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1500.692,1,json_content,"{""station_id"": 6}",
A2,ollama,on,invalid_parameter_en_002,invalid_parameter,en,5,Set the speed to 0.,,,True,True,True,False,True,False,True,True,True,3180.387,2,none,null,
A2,ollama,on,long_request_ko_010,long_request,ko,5,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 8으로 옮겨줘.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1547.55,1,json_content,"{""station_id"": 8}",
A2,ollama,on,positive_invocation_en_005,positive_invocation,en,5,Inspect station 6.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1566.092,1,json_content,"{""station_id"": 6}",
A2,ollama,on,parameter_extraction_ko_011,parameter_extraction,ko,5,스테이션 11 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1605.62,1,json_content,"{""station_id"": 11}",
A2,ollama,on,state_dependent_en_008,state_dependent,en,5,"That's enough, shut it down.",stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1343.69,1,json_content,{},
A2,ollama,on,kpi_acceptance_ko_008,kpi_acceptance,ko,5,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2457.741,1,json_content,"{""agv_count"": 6, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A2,ollama,on,positive_invocation_ko_010,positive_invocation,ko,5,시뮬레이션 재개해줘.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1264.769,1,json_content,{},
A2,ollama,on,long_request_ko_006,long_request,ko,5,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 5대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1535.573,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,positive_invocation_en_004,positive_invocation,en,5,Inspect station 2.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1511.215,1,json_content,"{""station_id"": 2}",
A2,ollama,on,kpi_acceptance_en_003,kpi_acceptance,en,5,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1850.955,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""zero collisions""}]}",
A2,ollama,on,missing_parameter_en_004,missing_parameter,en,5,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1492.107,1,json_content,"{""station_id"": 1}",
A2,ollama,on,sequential_en_002,sequential,en,5,"Move to station 8, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1566.282,1,json_content,"{""station_id"": 8}",
A2,ollama,on,negative_control_en_004,negative_control,en,5,How does the AGV cell work?,,,True,True,True,True,False,False,True,True,True,1876.159,1,json_content,null,
A2,ollama,on,kpi_acceptance_en_009,kpi_acceptance,en,5,"Launch 4 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2227.451,1,json_content,"{""agv_count"": 4, ""simulation_name"": ""AGV Cell Simulation - Throughput >= 70/hour"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}]}",
A2,ollama,on,sequential_ko_007,sequential,ko,5,일시정지하고 나서 속도를 0.5배로 바꿔.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1377.825,1,json_content,{},
A2,ollama,on,multi_parameter_en_004,multi_parameter,en,5,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1783.022,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
