cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
B1,llama_cpp,off,multi_parameter_en_005,multi_parameter,en,3,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2504.571,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
B1,llama_cpp,off,kpi_acceptance_ko_005,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5357.271,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,negative_control_en_007,negative_control,en,3,Thanks for your help.,,,True,True,False,False,False,False,True,True,True,2625.511,1,none,null,
B1,llama_cpp,off,negative_control_en_002,negative_control,en,3,What can you do?,,,True,True,False,False,False,False,True,True,True,1604.011,1,none,null,
B1,llama_cpp,off,missing_parameter_ko_007,missing_parameter,ko,3,AGV 이동해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,4247.681,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,ambiguous_ko_008,ambiguous,ko,3,그거 해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,6014.467,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,disambiguation_ko_008,disambiguation,ko,3,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1886.275,1,json_content,"{""station_id"": 9}",
B1,llama_cpp,off,missing_parameter_ko_010,missing_parameter,ko,3,스테이션 검사해.,,,True,True,False,False,False,False,True,True,True,6207.531,1,none,null,
B1,llama_cpp,off,negative_control_en_004,negative_control,en,3,How does the AGV cell work?,,,True,True,False,False,False,False,True,True,True,6409.775,1,none,null,
B1,llama_cpp,off,negative_control_en_008,negative_control,en,3,What actions are available for station 2?,,inspect_station,False,False,True,True,False,False,True,False,False,6336.093,1,json_content,"{""station_id"": 2}",
B1,llama_cpp,off,disambiguation_en_005,disambiguation,en,3,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1905.067,1,json_content,"{""station_id"": 3}",
B1,llama_cpp,off,negative_control_en_006,negative_control,en,3,Tell me a joke.,,,True,True,False,False,False,False,True,True,True,2290.107,1,none,null,
B1,llama_cpp,off,invalid_parameter_ko_010,invalid_parameter,ko,3,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1965.724,1,json_content,"{""speed_multiplier"": -2}",
B1,llama_cpp,off,missing_parameter_en_004,missing_parameter,en,3,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1847.66,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,invalid_parameter_ko_008,invalid_parameter,ko,3,AGV '다섯'대로 시작해.,,start_simulation,False,False,True,True,False,False,True,False,False,3198.983,1,json_content,"{""agv_count"": 5}",
B1,llama_cpp,off,missing_parameter_en_001,missing_parameter,en,3,Move the AGV.,,move_to_station,False,False,True,True,False,False,True,False,False,3845.511,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,disambiguation_en_004,disambiguation,en,3,Work station 10.,run_station_task,,False,False,False,False,False,False,False,False,False,6240.365,1,none,null,
B1,llama_cpp,off,ambiguous_ko_009,ambiguous,ko,3,알아서 해줘.,,,True,True,False,False,False,False,True,True,True,6287.543,1,none,null,
B1,llama_cpp,off,negative_control_ko_011,negative_control,ko,3,안녕하세요.,,,True,True,False,False,False,False,True,True,True,6258.643,1,none,null,
B1,llama_cpp,off,missing_parameter_en_005,missing_parameter,en,3,Send the AGV over.,,,True,True,False,False,False,False,True,True,True,6264.776,1,none,null,
B1,llama_cpp,off,negative_control_ko_014,negative_control,ko,3,고마워요.,,,True,True,False,False,False,False,True,True,True,2239.228,1,none,null,
B1,llama_cpp,off,multi_parameter_en_004,multi_parameter,en,3,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3269.284,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,invalid_parameter_ko_009,invalid_parameter,ko,3,스테이션 999 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1998.782,1,json_content,"{""station_id"": 999}",
B1,llama_cpp,off,ambiguous_en_003,ambiguous,en,3,Take care of it.,,,True,True,False,False,False,False,True,True,True,3904.865,1,none,null,
B1,llama_cpp,off,negative_control_en_005,negative_control,en,3,What's the weather today?,,,True,True,False,False,False,False,True,True,True,2172.239,1,none,null,
B1,llama_cpp,off,missing_parameter_ko_011,missing_parameter,ko,3,거기로 보내줘.,,,True,True,False,False,False,False,True,True,True,4738.128,1,none,null,
B1,llama_cpp,off,ambiguous_ko_010,ambiguous,ko,3,저쪽 거 좀 봐줘.,,inspect_station,False,False,True,True,False,False,True,False,False,5742.744,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,disambiguation_en_006,disambiguation,en,3,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1989.37,1,json_content,"{""station_id"": 10}",
B1,llama_cpp,off,disambiguation_ko_007,disambiguation,ko,3,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2007.211,1,json_content,"{""station_id"": 5}",
B1,llama_cpp,off,kpi_acceptance_ko_008,kpi_acceptance,ko,3,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3440.054,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,missing_parameter_ko_012,missing_parameter,ko,3,작업 좀 돌려.,,,True,True,False,False,False,False,True,True,True,6238.611,1,none,null,
B1,llama_cpp,off,ambiguous_en_001,ambiguous,en,3,Can you handle that one over there?,,run_station_task,False,False,True,True,False,False,True,False,False,6075.528,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,invalid_parameter_en_002,invalid_parameter,en,3,Set the speed to 0.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2020.434,1,json_content,"{""speed_multiplier"": 0}",
B1,llama_cpp,off,missing_parameter_ko_009,missing_parameter,ko,3,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2091.675,1,json_content,"{""speed_multiplier"": 4}",
B1,llama_cpp,off,disambiguation_en_001,disambiguation,en,3,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,2046.02,1,json_content,"{""station_id"": 3}",
B1,llama_cpp,off,invalid_parameter_en_005,invalid_parameter,en,3,Inspect station 999.,,inspect_station,False,False,True,True,False,False,True,False,False,2111.356,1,json_content,"{""station_id"": 999}",
B1,llama_cpp,off,invalid_parameter_en_003,invalid_parameter,en,3,Set the speed to -2x.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2094.355,1,json_content,"{""speed_multiplier"": -2}",
B1,llama_cpp,off,ambiguous_en_002,ambiguous,en,3,Do the thing.,,,True,True,False,False,False,False,True,True,True,6440.834,1,none,null,
B1,llama_cpp,off,disambiguation_en_002,disambiguation,en,3,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,3522.41,1,json_content,"{""station_id"": 10}",
B1,llama_cpp,off,negative_control_en_003,negative_control,en,3,Hi there.,,,True,True,False,False,False,False,True,True,True,6222.232,1,none,null,
B1,llama_cpp,off,missing_parameter_en_006,missing_parameter,en,3,Go run a task.,,run_station_task,False,False,True,True,False,False,True,False,False,4538.73,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,negative_control_ko_010,negative_control,ko,3,뭐 할 수 있어?,,,True,True,False,False,False,False,True,True,True,5300.934,1,none,null,
B1,llama_cpp,off,multi_parameter_en_002,multi_parameter,en,3,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3328.539,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,invalid_parameter_en_004,invalid_parameter,en,3,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1857.133,1,json_content,"{""agv_count"": 5}",
B1,llama_cpp,off,multi_parameter_ko_008,multi_parameter,ko,3,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2657.546,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2.0}",
B1,llama_cpp,off,negative_control_ko_009,negative_control,ko,3,현재 공정 상태 어때?,,,True,True,False,False,False,False,True,True,True,6408.23,1,none,null,
B1,llama_cpp,off,invalid_parameter_en_001,invalid_parameter,en,3,Move to station -1.,,move_to_station,False,False,True,True,False,False,True,False,False,2045.814,1,json_content,"{""station_id"": -1}",
B1,llama_cpp,off,ambiguous_en_004,ambiguous,en,3,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1306.847,1,json_content,{},
B1,llama_cpp,off,ambiguous_en_005,ambiguous,en,3,Go ahead with that.,,,True,True,False,False,False,False,True,True,True,5400.756,1,none,null,
B1,llama_cpp,off,ambiguous_ko_007,ambiguous,ko,3,저거 처리해줘.,,,True,True,False,False,False,False,True,True,True,3495.634,1,none,null,
B1,llama_cpp,off,invalid_parameter_ko_006,invalid_parameter,ko,3,스테이션 -1로 이동해.,,move_to_station,False,False,True,True,False,False,True,False,False,5213.814,1,json_content,"{""station_id"": -1}",
B1,llama_cpp,off,missing_parameter_en_003,missing_parameter,en,3,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2028.135,1,json_content,"{""speed_multiplier"": 1.5}",
B1,llama_cpp,off,kpi_acceptance_en_004,kpi_acceptance,en,3,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3512.842,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,invalid_parameter_ko_007,invalid_parameter,ko,3,속도를 0으로 설정해.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1920.284,1,json_content,"{""speed_multiplier"": 0}",
B1,llama_cpp,off,missing_parameter_en_002,missing_parameter,en,3,Run the task.,,,True,True,True,False,False,False,True,True,True,6373.456,1,none,null,
B1,llama_cpp,off,negative_control_ko_012,negative_control,ko,3,AGV 셀이 어떻게 동작하나요?,,,True,True,False,False,False,False,True,True,True,6491.21,1,none,null,
B1,llama_cpp,off,kpi_acceptance_ko_006,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5514.59,1,json_content,"{""agv_count"": 8, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,multi_parameter_en_003,multi_parameter,en,3,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3398.148,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,multi_parameter_en_001,multi_parameter,en,3,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3371.239,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,disambiguation_en_003,disambiguation,en,3,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1929.991,1,json_content,"{""station_id"": 3}",
B1,llama_cpp,off,kpi_acceptance_en_002,kpi_acceptance,en,3,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5595.224,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,kpi_acceptance_en_001,kpi_acceptance,en,3,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5528.337,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,multi_parameter_en_006,multi_parameter,en,3,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2679.879,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
B1,llama_cpp,off,multi_parameter_ko_007,multi_parameter,ko,3,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2822.05,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2.0}",
B1,llama_cpp,off,missing_parameter_ko_008,missing_parameter,ko,3,작업 실행해.,,run_station_task,False,False,True,True,False,False,True,False,False,4737.16,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,kpi_acceptance_ko_007,kpi_acceptance,ko,3,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3657.414,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,ambiguous_en_006,ambiguous,en,3,Sort this out for me.,,,True,True,False,False,False,False,True,True,True,6467.176,1,none,null,
B2,llama_cpp,on,invalid_parameter_ko_007,invalid_parameter,ko,1,속도를 0으로 설정해.,,,True,True,True,False,True,False,True,True,True,5025.918,2,none,null,
B2,llama_cpp,on,negative_control_en_004,negative_control,en,1,How does the AGV cell work?,,run_station_task,False,False,True,True,True,False,True,False,False,11609.36,2,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,disambiguation_en_003,disambiguation,en,1,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1973.067,1,json_content,"{""station_id"": 3}",
