cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
B1,llama_cpp,off,multi_parameter_en_005,multi_parameter,en,3,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2645.27,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
B1,llama_cpp,off,kpi_acceptance_ko_005,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5354.927,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,negative_control_en_007,negative_control,en,3,Thanks for your help.,,,True,True,False,False,False,False,True,True,True,3787.594,1,none,null,
B1,llama_cpp,off,negative_control_en_002,negative_control,en,3,What can you do?,,,True,True,False,False,False,False,True,True,True,6261.625,1,none,null,
B1,llama_cpp,off,missing_parameter_ko_007,missing_parameter,ko,3,AGV 이동해줘.,,move_to_station,False,False,True,True,False,False,True,False,False,4083.248,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,ambiguous_ko_008,ambiguous,ko,3,그거 해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,6293.801,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,disambiguation_ko_008,disambiguation,ko,3,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2121.285,1,json_content,"{""station_id"": 9}",
B1,llama_cpp,off,missing_parameter_ko_010,missing_parameter,ko,3,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,2050.928,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,negative_control_en_004,negative_control,en,3,How does the AGV cell work?,,,True,True,False,False,False,False,True,True,True,5612.547,1,none,null,
B1,llama_cpp,off,negative_control_en_008,negative_control,en,3,What actions are available for station 2?,,inspect_station,False,False,True,True,False,False,True,False,False,4375.18,1,json_content,"{""station_id"": 2}",
B1,llama_cpp,off,disambiguation_en_005,disambiguation,en,3,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,2044.527,1,json_content,"{""station_id"": 3}",
B1,llama_cpp,off,negative_control_en_006,negative_control,en,3,Tell me a joke.,,,True,True,False,False,False,False,True,True,True,3048.881,1,none,null,
B1,llama_cpp,off,invalid_parameter_ko_010,invalid_parameter,ko,3,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2147.19,1,json_content,"{""speed_multiplier"": -2}",
B1,llama_cpp,off,missing_parameter_en_004,missing_parameter,en,3,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1991.11,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,invalid_parameter_ko_008,invalid_parameter,ko,3,AGV '다섯'대로 시작해.,,run_station_task,False,False,True,True,False,False,True,False,False,2607.245,1,json_content,"{""station_id"": 5, ""priority"": ""normal""}",
B1,llama_cpp,off,missing_parameter_en_001,missing_parameter,en,3,Move the AGV.,,,True,True,True,False,False,False,True,True,True,6328.339,1,none,null,
B1,llama_cpp,off,disambiguation_en_004,disambiguation,en,3,Work station 10.,run_station_task,,False,False,True,False,False,False,False,False,False,6387.855,1,none,null,
B1,llama_cpp,off,ambiguous_ko_009,ambiguous,ko,3,알아서 해줘.,,,True,True,False,False,False,False,True,True,True,3602.763,1,none,null,
B1,llama_cpp,off,negative_control_ko_011,negative_control,ko,3,안녕하세요.,,,True,True,False,False,False,False,True,True,True,6417.259,1,none,null,
B1,llama_cpp,off,missing_parameter_en_005,missing_parameter,en,3,Send the AGV over.,,run_station_task,False,False,True,True,False,False,True,False,False,4688.537,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,negative_control_ko_014,negative_control,ko,3,고마워요.,,,True,True,False,False,False,False,True,True,True,3945.721,1,none,null,
B1,llama_cpp,off,multi_parameter_en_004,multi_parameter,en,3,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3399.962,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,invalid_parameter_ko_009,invalid_parameter,ko,3,스테이션 999 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,2093.421,1,json_content,"{""station_id"": 999}",
B1,llama_cpp,off,ambiguous_en_003,ambiguous,en,3,Take care of it.,,,True,True,False,False,False,False,True,True,True,4133.745,1,none,null,
B1,llama_cpp,off,negative_control_en_005,negative_control,en,3,What's the weather today?,,,True,True,False,False,False,False,True,True,True,2290.179,1,none,null,
B1,llama_cpp,off,missing_parameter_ko_011,missing_parameter,ko,3,거기로 보내줘.,,,True,True,False,False,False,False,True,True,True,6492.364,1,none,null,
B1,llama_cpp,off,ambiguous_ko_010,ambiguous,ko,3,저쪽 거 좀 봐줘.,,,True,True,False,False,False,False,True,True,True,3971.098,1,none,null,
B1,llama_cpp,off,disambiguation_en_006,disambiguation,en,3,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,2048.417,1,json_content,"{""station_id"": 10}",
B1,llama_cpp,off,disambiguation_ko_007,disambiguation,ko,3,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2108.427,1,json_content,"{""station_id"": 5}",
B1,llama_cpp,off,kpi_acceptance_ko_008,kpi_acceptance,ko,3,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3607.883,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,missing_parameter_ko_012,missing_parameter,ko,3,작업 좀 돌려.,,,True,True,False,False,False,False,True,True,True,6328.148,1,none,null,
B1,llama_cpp,off,ambiguous_en_001,ambiguous,en,3,Can you handle that one over there?,,,True,True,True,False,False,False,True,True,True,2477.973,1,none,null,
B1,llama_cpp,off,invalid_parameter_en_002,invalid_parameter,en,3,Set the speed to 0.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2087.519,1,json_content,"{""speed_multiplier"": 0}",
B1,llama_cpp,off,missing_parameter_ko_009,missing_parameter,ko,3,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2030.826,1,json_content,"{""speed_multiplier"": 4}",
B1,llama_cpp,off,disambiguation_en_001,disambiguation,en,3,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,2052.64,1,json_content,"{""station_id"": 3}",
B1,llama_cpp,off,invalid_parameter_en_005,invalid_parameter,en,3,Inspect station 999.,,inspect_station,False,False,True,True,False,False,True,False,False,2108.063,1,json_content,"{""station_id"": 999}",
B1,llama_cpp,off,invalid_parameter_en_003,invalid_parameter,en,3,Set the speed to -2x.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2130.719,1,json_content,"{""speed_multiplier"": -2}",
B1,llama_cpp,off,ambiguous_en_002,ambiguous,en,3,Do the thing.,,,True,True,True,False,False,False,True,True,True,6244.008,1,none,null,
B1,llama_cpp,off,disambiguation_en_002,disambiguation,en,3,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2152.257,1,json_content,"{""station_id"": 10}",
B1,llama_cpp,off,negative_control_en_003,negative_control,en,3,Hi there.,,,True,True,False,False,False,False,True,True,True,2808.831,1,none,null,
B1,llama_cpp,off,missing_parameter_en_006,missing_parameter,en,3,Go run a task.,,run_station_task,False,False,True,True,False,False,True,False,False,4525.769,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,negative_control_ko_010,negative_control,ko,3,뭐 할 수 있어?,,,True,True,True,False,False,False,True,True,True,4522.123,1,none,null,
B1,llama_cpp,off,multi_parameter_en_002,multi_parameter,en,3,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3371.504,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,invalid_parameter_en_004,invalid_parameter,en,3,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,2026.816,1,json_content,"{""agv_count"": 5}",
B1,llama_cpp,off,multi_parameter_ko_008,multi_parameter,ko,3,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2822.071,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2.0}",
B1,llama_cpp,off,negative_control_ko_009,negative_control,ko,3,현재 공정 상태 어때?,,,True,True,False,False,False,False,True,True,True,6387.335,1,none,null,
B1,llama_cpp,off,invalid_parameter_en_001,invalid_parameter,en,3,Move to station -1.,,move_to_station,False,False,True,True,False,False,True,False,False,2169.843,1,json_content,"{""station_id"": -1}",
B1,llama_cpp,off,ambiguous_en_004,ambiguous,en,3,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1573.804,1,json_content,{},
B1,llama_cpp,off,ambiguous_en_005,ambiguous,en,3,Go ahead with that.,,run_station_task,False,False,True,True,False,False,True,False,False,4918.89,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,ambiguous_ko_007,ambiguous,ko,3,저거 처리해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,4588.532,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,invalid_parameter_ko_006,invalid_parameter,ko,3,스테이션 -1로 이동해.,,move_to_station,False,False,True,True,False,False,True,False,False,4862.856,1,json_content,"{""station_id"": -1}",
B1,llama_cpp,off,missing_parameter_en_003,missing_parameter,en,3,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,4164.713,1,json_content,"{""speed_multiplier"": 1}",
B1,llama_cpp,off,kpi_acceptance_en_004,kpi_acceptance,en,3,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3933.154,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,invalid_parameter_ko_007,invalid_parameter,ko,3,속도를 0으로 설정해.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2409.371,1,json_content,"{""speed_multiplier"": 0}",
B1,llama_cpp,off,missing_parameter_en_002,missing_parameter,en,3,Run the task.,,run_station_task,False,False,True,True,False,False,True,False,False,5590.014,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,negative_control_ko_012,negative_control,ko,3,AGV 셀이 어떻게 동작하나요?,,,True,True,False,False,False,False,True,True,True,6731.696,1,none,null,
B1,llama_cpp,off,kpi_acceptance_ko_006,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5397.767,1,json_content,"{""agv_count"": 8, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,multi_parameter_en_003,multi_parameter,en,3,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3764.362,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,multi_parameter_en_001,multi_parameter,en,3,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3839.451,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,disambiguation_en_003,disambiguation,en,3,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,2017.937,1,json_content,"{""station_id"": 3}",
B1,llama_cpp,off,kpi_acceptance_en_002,kpi_acceptance,en,3,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5802.731,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,kpi_acceptance_en_001,kpi_acceptance,en,3,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5694.666,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,multi_parameter_en_006,multi_parameter,en,3,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2598.59,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
B1,llama_cpp,off,multi_parameter_ko_007,multi_parameter,ko,3,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2636.242,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2.0}",
B1,llama_cpp,off,missing_parameter_ko_008,missing_parameter,ko,3,작업 실행해.,,run_station_task,False,False,True,True,False,False,True,False,False,4545.362,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,kpi_acceptance_ko_007,kpi_acceptance,ko,3,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3483.162,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,ambiguous_en_006,ambiguous,en,3,Sort this out for me.,,inspect_station,False,False,True,True,False,False,True,False,False,4063.419,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,invalid_parameter_ko_007,invalid_parameter,ko,1,속도를 0으로 설정해.,,,True,True,True,False,True,False,True,True,True,4991.959,2,none,null,
B2,llama_cpp,on,negative_control_en_004,negative_control,en,1,How does the AGV cell work?,,inspect_station,False,False,True,True,False,False,True,False,False,2985.671,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,disambiguation_en_003,disambiguation,en,1,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1923.479,1,json_content,"{""station_id"": 3}",
