cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
B1,llama_cpp,off,missing_parameter_ko_010,missing_parameter,ko,3,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,2226.424,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,negative_control_en_004,negative_control,en,3,How does the AGV cell work?,,,True,True,False,False,False,False,True,True,True,5691.878,1,none,null,
B1,llama_cpp,off,negative_control_en_008,negative_control,en,3,What actions are available for station 2?,,inspect_station,False,False,True,True,False,False,True,False,False,5190.591,1,json_content,"{""station_id"": 2}",
B1,llama_cpp,off,disambiguation_en_005,disambiguation,en,3,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,2172.631,1,json_content,"{""station_id"": 3}",
B1,llama_cpp,off,negative_control_en_006,negative_control,en,3,Tell me a joke.,,,True,True,False,False,False,False,True,True,True,3025.545,1,none,null,
B1,llama_cpp,off,invalid_parameter_ko_010,invalid_parameter,ko,3,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2322.931,1,json_content,"{""speed_multiplier"": -2}",
B1,llama_cpp,off,missing_parameter_en_004,missing_parameter,en,3,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,2211.471,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,invalid_parameter_ko_008,invalid_parameter,ko,3,AGV '다섯'대로 시작해.,,run_station_task,False,False,True,True,False,False,True,False,False,2948.564,1,json_content,"{""station_id"": 5, ""priority"": ""normal""}",
B1,llama_cpp,off,missing_parameter_en_001,missing_parameter,en,3,Move the AGV.,,move_to_station,False,False,True,True,False,False,True,False,False,3968.897,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,disambiguation_en_004,disambiguation,en,3,Work station 10.,run_station_task,,False,False,False,False,False,False,False,False,False,6733.683,1,none,null,
B1,llama_cpp,off,ambiguous_ko_009,ambiguous,ko,3,알아서 해줘.,,,True,True,False,False,False,False,True,True,True,3641.748,1,none,null,
B1,llama_cpp,off,negative_control_ko_011,negative_control,ko,3,안녕하세요.,,run_station_task,False,False,True,True,False,False,True,False,False,6800.153,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,missing_parameter_en_005,missing_parameter,en,3,Send the AGV over.,,move_to_station,False,False,True,True,False,False,True,False,False,5981.82,1,json_content,"{""station_id"": 1}",
B1,llama_cpp,off,negative_control_ko_014,negative_control,ko,3,고마워요.,,,True,True,False,False,False,False,True,True,True,7247.109,1,none,null,
B1,llama_cpp,off,multi_parameter_en_004,multi_parameter,en,3,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3574.632,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,invalid_parameter_ko_009,invalid_parameter,ko,3,스테이션 999 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,2435.793,1,json_content,"{""station_id"": 999}",
B1,llama_cpp,off,ambiguous_en_003,ambiguous,en,3,Take care of it.,,,True,True,True,False,False,False,True,True,True,6814.04,1,none,null,
B1,llama_cpp,off,negative_control_en_005,negative_control,en,3,What's the weather today?,,run_station_task,False,False,True,True,False,False,True,False,False,4841.706,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,missing_parameter_ko_011,missing_parameter,ko,3,거기로 보내줘.,,,True,True,False,False,False,False,True,True,True,7213.211,1,none,null,
B1,llama_cpp,off,ambiguous_ko_010,ambiguous,ko,3,저쪽 거 좀 봐줘.,,,True,True,False,False,False,False,True,True,True,4477.342,1,none,null,
B1,llama_cpp,off,disambiguation_en_006,disambiguation,en,3,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,2493.581,1,json_content,"{""station_id"": 10}",
B1,llama_cpp,off,disambiguation_ko_007,disambiguation,ko,3,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2177.264,1,json_content,"{""station_id"": 5}",
B1,llama_cpp,off,kpi_acceptance_ko_008,kpi_acceptance,ko,3,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3620.724,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,missing_parameter_ko_012,missing_parameter,ko,3,작업 좀 돌려.,,run_station_task,False,False,True,True,False,False,True,False,False,6162.961,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,ambiguous_en_001,ambiguous,en,3,Can you handle that one over there?,,,True,True,True,False,False,False,True,True,True,3200.728,1,none,null,
B1,llama_cpp,off,invalid_parameter_en_002,invalid_parameter,en,3,Set the speed to 0.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2081.575,1,json_content,"{""speed_multiplier"": 0}",
B1,llama_cpp,off,missing_parameter_ko_009,missing_parameter,ko,3,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2047.295,1,json_content,"{""speed_multiplier"": 4}",
B1,llama_cpp,off,disambiguation_en_001,disambiguation,en,3,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,2013.112,1,json_content,"{""station_id"": 3}",
B1,llama_cpp,off,invalid_parameter_en_005,invalid_parameter,en,3,Inspect station 999.,,inspect_station,False,False,True,True,False,False,True,False,False,2102.036,1,json_content,"{""station_id"": 999}",
B1,llama_cpp,off,invalid_parameter_en_003,invalid_parameter,en,3,Set the speed to -2x.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2091.497,1,json_content,"{""speed_multiplier"": -2}",
B1,llama_cpp,off,ambiguous_en_002,ambiguous,en,3,Do the thing.,,,True,True,False,False,False,False,True,True,True,3946.761,1,none,null,
B1,llama_cpp,off,disambiguation_en_002,disambiguation,en,3,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2158.309,1,json_content,"{""station_id"": 10}",
B1,llama_cpp,off,negative_control_en_003,negative_control,en,3,Hi there.,,,True,True,False,False,False,False,True,True,True,4353.745,1,none,null,
B1,llama_cpp,off,missing_parameter_en_006,missing_parameter,en,3,Go run a task.,,,True,True,False,False,False,False,True,True,True,4053.595,1,none,null,
B1,llama_cpp,off,negative_control_ko_010,negative_control,ko,3,뭐 할 수 있어?,,,True,True,False,False,False,False,True,True,True,6431.34,1,none,null,
B1,llama_cpp,off,multi_parameter_en_002,multi_parameter,en,3,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3460.02,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,invalid_parameter_en_004,invalid_parameter,en,3,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,2159.195,1,json_content,"{""agv_count"": 5}",
B1,llama_cpp,off,multi_parameter_ko_008,multi_parameter,ko,3,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2964.382,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2.0}",
B1,llama_cpp,off,negative_control_ko_009,negative_control,ko,3,현재 공정 상태 어때?,,,True,True,False,False,False,False,True,True,True,6488.892,1,none,null,
B1,llama_cpp,off,invalid_parameter_en_001,invalid_parameter,en,3,Move to station -1.,,move_to_station,False,False,True,True,False,False,True,False,False,2200.797,1,json_content,"{""station_id"": -1}",
B1,llama_cpp,off,ambiguous_en_004,ambiguous,en,3,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1545.734,1,json_content,{},
B1,llama_cpp,off,ambiguous_en_005,ambiguous,en,3,Go ahead with that.,,,True,True,True,False,False,False,True,True,True,6569.012,1,none,null,
B1,llama_cpp,off,ambiguous_ko_007,ambiguous,ko,3,저거 처리해줘.,,,True,True,False,False,False,False,True,True,True,3766.523,1,none,null,
B1,llama_cpp,off,invalid_parameter_ko_006,invalid_parameter,ko,3,스테이션 -1로 이동해.,,move_to_station,False,False,True,True,False,False,True,False,False,5577.444,1,json_content,"{""station_id"": -1}",
B1,llama_cpp,off,missing_parameter_en_003,missing_parameter,en,3,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,4218.663,1,json_content,"{""speed_multiplier"": 1.0}",
B1,llama_cpp,off,kpi_acceptance_en_004,kpi_acceptance,en,3,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3555.513,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,invalid_parameter_ko_007,invalid_parameter,ko,3,속도를 0으로 설정해.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2094.972,1,json_content,"{""speed_multiplier"": 0}",
B1,llama_cpp,off,missing_parameter_en_002,missing_parameter,en,3,Run the task.,,run_station_task,False,False,True,True,False,False,True,False,False,4658.651,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,negative_control_ko_012,negative_control,ko,3,AGV 셀이 어떻게 동작하나요?,,,True,True,False,False,False,False,True,True,True,6397.758,1,none,null,
B1,llama_cpp,off,kpi_acceptance_ko_006,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5415.103,1,json_content,"{""agv_count"": 8, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,multi_parameter_en_003,multi_parameter,en,3,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3266.45,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,multi_parameter_en_001,multi_parameter,en,3,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3398.21,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B1,llama_cpp,off,disambiguation_en_003,disambiguation,en,3,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,2054.556,1,json_content,"{""station_id"": 3}",
B1,llama_cpp,off,kpi_acceptance_en_002,kpi_acceptance,en,3,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5417.229,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,kpi_acceptance_en_001,kpi_acceptance,en,3,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5904.729,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,multi_parameter_en_006,multi_parameter,en,3,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2894.206,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
B1,llama_cpp,off,multi_parameter_ko_007,multi_parameter,ko,3,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3150.586,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2.0}",
B1,llama_cpp,off,missing_parameter_ko_008,missing_parameter,ko,3,작업 실행해.,,run_station_task,False,False,True,True,False,False,True,False,False,5447.177,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,kpi_acceptance_ko_007,kpi_acceptance,ko,3,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3846.245,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,ambiguous_en_006,ambiguous,en,3,Sort this out for me.,,,True,True,True,False,False,False,True,True,True,6791.175,1,none,null,
B2,llama_cpp,on,invalid_parameter_ko_007,invalid_parameter,ko,1,속도를 0으로 설정해.,,,True,True,True,False,True,False,True,True,True,5373.914,2,none,null,
B2,llama_cpp,on,negative_control_en_004,negative_control,en,1,How does the AGV cell work?,,,True,True,True,False,True,False,True,True,True,14254.321,2,none,null,
B2,llama_cpp,on,disambiguation_en_003,disambiguation,en,1,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,3164.637,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,missing_parameter_en_005,missing_parameter,en,1,Send the AGV over.,,run_station_task,False,False,True,True,False,False,True,False,False,4249.48,1,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,kpi_acceptance_en_004,kpi_acceptance,en,1,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3484.392,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,kpi_acceptance_ko_008,kpi_acceptance,ko,1,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3641.407,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,negative_control_ko_011,negative_control,ko,1,안녕하세요.,,run_station_task,False,False,True,True,True,False,True,False,False,9992.239,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,invalid_parameter_ko_008,invalid_parameter,ko,1,AGV '다섯'대로 시작해.,,run_station_task,False,False,True,True,False,False,True,False,False,2789.869,1,json_content,"{""station_id"": 5, ""priority"": ""normal""}",
B2,llama_cpp,on,multi_parameter_ko_007,multi_parameter,ko,1,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2891.141,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2.0}",
