cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A2,ollama,on,positive_invocation_en_007,positive_invocation,en,5,Start the simulation with 5 AGVs.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1095.578,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,sequential_en_004,sequential,en,5,Start a sim and then stop it after a minute.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1045.16,1,json_content,{},
A2,ollama,on,long_request_en_001,long_request,en,5,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 3 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1208.636,1,json_content,"{""agv_count"": 3}",
A2,ollama,on,negative_control_en_006,negative_control,en,5,Tell me a joke.,,run_station_task,False,False,True,True,True,False,True,False,False,2612.916,2,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,ambiguous_en_004,ambiguous,en,1,Start it.,,,True,True,False,False,False,False,True,True,True,1720.917,1,none,null,
B1,llama_cpp,off,long_request_en_002,long_request,en,1,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 4 AGVs.",start_simulation,,False,False,False,False,False,False,False,False,False,1547.682,1,none,null,
B1,llama_cpp,off,ambiguous_ko_009,ambiguous,ko,1,알아서 해줘.,,,True,True,False,False,False,False,True,True,True,1540.635,1,none,null,
B1,llama_cpp,off,sequential_ko_006,sequential,ko,1,스테이션 7으로 이동한 다음 거기서 작업 실행해.,move_to_station,,False,False,False,False,False,False,False,False,False,1531.928,1,none,null,
B1,llama_cpp,off,multi_parameter_ko_007,multi_parameter,ko,1,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,,False,False,False,False,False,False,False,False,False,1534.805,1,none,null,
B1,llama_cpp,off,missing_parameter_en_002,missing_parameter,en,1,Run the task.,,,True,True,False,False,False,False,True,True,True,1537.254,1,none,null,
B1,llama_cpp,off,invalid_parameter_en_003,invalid_parameter,en,1,Set the speed to -2x.,,,True,True,False,False,False,False,True,True,True,1538.697,1,none,null,
B1,llama_cpp,off,state_dependent_en_004,state_dependent,en,1,Pick it back up where we left off.,resume_simulation,,False,False,False,False,False,False,False,False,False,1534.905,1,none,null,
B1,llama_cpp,off,ambiguous_ko_007,ambiguous,ko,1,저거 처리해줘.,,,True,True,False,False,False,False,True,True,True,1548.269,1,none,null,
B1,llama_cpp,off,positive_invocation_ko_010,positive_invocation,ko,1,시뮬레이션 재개해줘.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1534.861,1,json_content,{},
B1,llama_cpp,off,positive_invocation_ko_009,positive_invocation,ko,1,시뮬레이션 일시정지.,pause_simulation,,False,False,False,False,False,False,False,False,False,1529.7,1,none,null,
B1,llama_cpp,off,positive_invocation_ko_008,positive_invocation,ko,1,시뮬레이션 정지해줘.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,870.483,1,json_content,{},
B1,llama_cpp,off,long_request_ko_009,long_request,ko,1,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 4으로 옮겨줘.",move_to_station,,False,False,False,False,False,False,False,False,False,1541.484,1,none,null,
B1,llama_cpp,off,negative_control_ko_012,negative_control,ko,1,AGV 셀이 어떻게 동작하나요?,,,True,True,False,False,False,False,True,True,True,1536.018,1,none,null,
B1,llama_cpp,off,long_request_ko_010,long_request,ko,1,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 8으로 옮겨줘.",move_to_station,,False,False,False,False,False,False,False,False,False,1537.928,1,none,null,
B1,llama_cpp,off,multi_parameter_ko_009,multi_parameter,ko,1,스테이션 3 작업을 높은 우선순위로 실행해.,run_station_task,,False,False,False,False,False,False,False,False,False,1530.08,1,none,null,
B1,llama_cpp,off,positive_invocation_ko_014,positive_invocation,ko,1,AGV 4대로 시뮬레이션 시작해.,start_simulation,,False,False,False,False,False,False,False,False,False,1537.149,1,none,null,
B1,llama_cpp,off,positive_invocation_en_002,positive_invocation,en,1,Pause the run.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,918.778,1,json_content,{},
B1,llama_cpp,off,sequential_en_003,sequential,en,1,"Pause it, then set speed to 0.5x.",pause_simulation,,False,False,False,False,False,False,False,False,False,1539.254,1,none,null,
B1,llama_cpp,off,disambiguation_en_005,disambiguation,en,1,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1317.029,1,json_content,"{""station_id"": 3}",
B1,llama_cpp,off,missing_parameter_ko_012,missing_parameter,ko,1,작업 좀 돌려.,,,True,True,False,False,False,False,True,True,True,1530.797,1,none,null,
B1,llama_cpp,off,multi_parameter_en_006,multi_parameter,en,1,Run the task at station 5 with high priority.,run_station_task,,False,False,False,False,False,False,False,False,False,1537.908,1,none,null,
B1,llama_cpp,off,parameter_extraction_en_003,parameter_extraction,en,1,Move the AGV to station 12.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1482.642,1,json_content,"{""station_id"": 12}",
B1,llama_cpp,off,kpi_acceptance_en_010,kpi_acceptance,en,1,"Launch 7 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,,False,False,False,False,False,False,False,False,False,1558.242,1,none,null,
B1,llama_cpp,off,positive_invocation_en_006,positive_invocation,en,1,Start the simulation with 3 AGVs.,start_simulation,,False,False,False,False,False,False,False,False,False,1547.569,1,none,null,
B1,llama_cpp,off,invalid_parameter_ko_009,invalid_parameter,ko,1,스테이션 999 검사해.,,,True,True,False,False,False,False,True,True,True,1547.549,1,none,null,
B1,llama_cpp,off,kpi_acceptance_ko_005,kpi_acceptance,ko,1,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,,False,False,False,False,False,False,False,False,False,1527.995,1,none,null,
B1,llama_cpp,off,sequential_en_009,sequential,en,1,"Inspect station 9 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1457.164,1,json_content,"{""station_id"": 9}",
B1,llama_cpp,off,invalid_parameter_ko_008,invalid_parameter,ko,1,AGV '다섯'대로 시작해.,,,True,True,False,False,False,False,True,True,True,1535.186,1,none,null,
B1,llama_cpp,off,negative_control_en_001,negative_control,en,1,What is the current process status?,,,True,True,False,False,False,False,True,True,True,1548.905,1,none,null,
B1,llama_cpp,off,ambiguous_en_003,ambiguous,en,1,Take care of it.,,,True,True,False,False,False,False,True,True,True,1544.549,1,none,null,
B1,llama_cpp,off,missing_parameter_en_004,missing_parameter,en,1,Inspect the station.,,,True,True,False,False,False,False,True,True,True,1530.056,1,none,null,
B1,llama_cpp,off,state_dependent_en_001,state_dependent,en,1,Resume.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1136.928,1,json_content,{},
B1,llama_cpp,off,long_request_en_003,long_request,en,1,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 2.0x for the rest of it.",set_sim_speed,,False,False,False,False,False,False,False,False,False,1543.596,1,none,null,
B1,llama_cpp,off,sequential_en_001,sequential,en,1,"Move to station 2, then run the task there.",move_to_station,,False,False,False,False,False,False,False,False,False,1559.017,1,none,null,
B1,llama_cpp,off,ambiguous_ko_010,ambiguous,ko,1,저쪽 거 좀 봐줘.,,,True,True,False,False,False,False,True,True,True,1532.923,1,none,null,
B1,llama_cpp,off,negative_control_en_003,negative_control,en,1,Hi there.,,,True,True,False,False,False,False,True,True,True,1524.822,1,none,null,
B1,llama_cpp,off,disambiguation_en_004,disambiguation,en,1,Work station 10.,run_station_task,,False,False,False,False,False,False,False,False,False,1532.035,1,none,null,
B1,llama_cpp,off,positive_invocation_ko_011,positive_invocation,ko,1,스테이션 3 검사해줘.,inspect_station,,False,False,False,False,False,False,False,False,False,1541.974,1,none,null,
B1,llama_cpp,off,parameter_extraction_ko_006,parameter_extraction,ko,1,AGV를 스테이션 2으로 이동해.,move_to_station,,False,False,False,False,False,False,False,False,False,1535.736,1,none,null,
B1,llama_cpp,off,parameter_extraction_ko_008,parameter_extraction,ko,1,속도를 0.5배로 설정해.,set_sim_speed,,False,False,False,False,False,False,False,False,False,1538.715,1,none,null,
B1,llama_cpp,off,kpi_acceptance_en_003,kpi_acceptance,en,1,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,,False,False,False,False,False,False,False,False,False,1533.27,1,none,null,
B1,llama_cpp,off,state_dependent_ko_006,state_dependent,ko,1,이제 멈춰.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1118.563,1,json_content,{},
B1,llama_cpp,off,missing_parameter_ko_007,missing_parameter,ko,1,AGV 이동해줘.,,,True,True,False,False,False,False,True,True,True,1534.09,1,none,null,
B1,llama_cpp,off,missing_parameter_en_005,missing_parameter,en,1,Send the AGV over.,,,True,True,False,False,False,False,True,True,True,1536.889,1,none,null,
B1,llama_cpp,off,negative_control_ko_011,negative_control,ko,1,안녕하세요.,,,True,True,False,False,False,False,True,True,True,1539.228,1,none,null,
B1,llama_cpp,off,ambiguous_en_002,ambiguous,en,1,Do the thing.,,,True,True,False,False,False,False,True,True,True,1554.571,1,none,null,
B1,llama_cpp,off,negative_control_en_002,negative_control,en,1,What can you do?,,,True,True,False,False,False,False,True,True,True,1527.094,1,none,null,
B1,llama_cpp,off,invalid_parameter_ko_006,invalid_parameter,ko,1,스테이션 -1로 이동해.,,,True,True,False,False,False,False,True,True,True,1533.182,1,none,null,
B1,llama_cpp,off,invalid_parameter_en_001,invalid_parameter,en,1,Move to station -1.,,,True,True,False,False,False,False,True,True,True,1541.611,1,none,null,
B1,llama_cpp,off,multi_parameter_en_003,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,,False,False,False,False,False,False,False,False,False,1544.232,1,none,null,
B1,llama_cpp,off,positive_invocation_en_007,positive_invocation,en,1,Start the simulation with 5 AGVs.,start_simulation,,False,False,False,False,False,False,False,False,False,1541.242,1,none,null,
B1,llama_cpp,off,ambiguous_ko_008,ambiguous,ko,1,그거 해줘.,,,True,True,False,False,False,False,True,True,True,1534.942,1,none,null,
B1,llama_cpp,off,long_request_en_001,long_request,en,1,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 3 AGVs.",start_simulation,,False,False,False,False,False,False,False,False,False,1535.985,1,none,null,
B1,llama_cpp,off,state_dependent_en_003,state_dependent,en,1,Pause it for now.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1173.793,1,json_content,{},
B1,llama_cpp,off,sequential_ko_007,sequential,ko,1,일시정지하고 나서 속도를 0.5배로 바꿔.,pause_simulation,,False,False,False,False,False,False,False,False,False,1554.455,1,none,null,
B1,llama_cpp,off,positive_invocation_en_001,positive_invocation,en,1,Stop the simulation.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1080.302,1,json_content,{},
B1,llama_cpp,off,disambiguation_ko_009,disambiguation,ko,1,스테이션 5 작업해.,run_station_task,,False,False,False,False,False,False,False,False,False,1538.394,1,none,null,
B1,llama_cpp,off,kpi_acceptance_en_002,kpi_acceptance,en,1,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,1535.121,1,none,null,
B1,llama_cpp,off,negative_control_en_008,negative_control,en,1,What actions are available for station 2?,,,True,True,False,False,False,False,True,True,True,1555.738,1,none,null,
B1,llama_cpp,off,negative_control_ko_010,negative_control,ko,1,뭐 할 수 있어?,,,True,True,False,False,False,False,True,True,True,1548.683,1,none,null,
B1,llama_cpp,off,invalid_parameter_en_005,invalid_parameter,en,1,Inspect station 999.,,inspect_station,False,False,True,True,False,False,True,False,False,1458.339,1,json_content,"{""station_id"": 999}",
B1,llama_cpp,off,disambiguation_ko_011,disambiguation,ko,1,스테이션 5 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1463.456,1,json_content,"{""station_id"": 5}",
B1,llama_cpp,off,parameter_extraction_en_004,parameter_extraction,en,1,Set speed to 1.5x.,set_sim_speed,,False,False,False,False,False,False,False,False,False,1543.845,1,none,null,
B1,llama_cpp,off,negative_control_en_004,negative_control,en,1,How does the AGV cell work?,,,True,True,False,False,False,False,True,True,True,1548.939,1,none,null,
B1,llama_cpp,off,state_dependent_en_009,state_dependent,en,1,"Hold on, freeze the run.",pause_simulation,stop_simulation,False,False,True,True,False,False,False,False,False,1140.57,1,json_content,{},
B1,llama_cpp,off,positive_invocation_ko_012,positive_invocation,ko,1,스테이션 8 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1556.347,1,json_content,"{""station_id"": 8}",
B1,llama_cpp,off,kpi_acceptance_ko_007,kpi_acceptance,ko,1,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,,False,False,False,False,False,False,False,False,False,1556.878,1,none,null,
B1,llama_cpp,off,long_request_ko_005,long_request,ko,1,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 3대로 시뮬레이션 다시 시작해줘.",start_simulation,,False,False,False,False,False,False,False,False,False,1550.573,1,none,null,
B1,llama_cpp,off,long_request_en_008,long_request,en,1,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 9 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1473.019,1,json_content,"{""station_id"": 9}",
B1,llama_cpp,off,multi_parameter_en_005,multi_parameter,en,1,Run the task at station 2 with high priority.,run_station_task,,False,False,False,False,False,False,False,False,False,1547.937,1,none,null,
B1,llama_cpp,off,multi_parameter_ko_010,multi_parameter,ko,1,스테이션 7 작업을 높은 우선순위로 실행해.,run_station_task,,False,False,False,False,False,False,False,False,False,1552.865,1,none,null,
